station_id,name,status,latitude,longitude,location
3793,Rio Grande & 28th,active,30.29333,-97.74412,"(30.29333, -97.74412)"
3291,11th & San Jacinto,active,30.27193,-97.73854,"(30.27193, -97.73854)"
4058,Hollow Creek & Barton Hills,active,30.26139,-97.77234,"(30.26139, -97.77234)"
3797,21st & University,active,30.28354,-97.73953,"(30.28354, -97.73953)"
3838,Nueces & 26th,active,30.29068,-97.74292,"(30.29068, -97.74292)"
2544,East 6th & Pedernales St.,active,30.25895,-97.71475,"(30.25895, -97.71475)"
3390,Brazos & 6th,active,30.26754,-97.74154,"(30.26754, -97.74154)"
2823,Capital Metro HQ - East 5th at Broadway,active,30.2563,-97.71007,"(30.2563, -97.71007)"
2711,Barton Springs @ Kinney Ave,active,30.262,-97.76118,"(30.262, -97.76118)"
3685,Henderson & 9th,active,30.27217,-97.75246,"(30.27217, -97.75246)"
4052,Rosewood & Angelina,active,30.26888,-97.72431,"(30.26888, -97.72431)"
3621,Nueces & 3rd,active,30.26697,-97.74929,"(30.26697, -97.74929)"
3686,Sterzing at Barton Springs,active,30.26406,-97.76385,"(30.26406, -97.76385)"
3684,Congress & Cesar Chavez,active,30.26332,-97.74508,"(30.26332, -97.74508)"
4055,11th & Salina,active,30.26638,-97.7214,"(30.26638, -97.7214)"
2566,Pfluger Bridge @ W 2nd Street,active,30.26717,-97.75484,"(30.26717, -97.75484)"
4059,Nash Hernandez @ RBJ South,active,30.25189,-97.73323,"(30.25189, -97.73323)"
3635,13th & San Antonio,active,30.27616,-97.74488,"(30.27616, -97.74488)"
3513,South Congress & Barton Springs at the Austin American-Statesman,active,30.25839,-97.74592,"(30.25839, -97.74592)"
4050,5th & Campbell,active,30.27489,-97.76483,"(30.27489, -97.76483)"
2499,City Hall / Lavaca & 2nd,active,30.26476,-97.74678,"(30.26476, -97.74678)"
2568,East 11th St. at Victory Grill,active,30.26896,-97.72843,"(30.26896, -97.72843)"
2575,Riverside @ S. Lamar,active,30.26446,-97.75665,"(30.26446, -97.75665)"
2502,Barton Springs & Riverside,active,30.2587,-97.74872,"(30.2587, -97.74872)"
2563,Davis at Rainey Street,active,30.26019,-97.73845,"(30.26019, -97.73845)"
4061,Lakeshore @ Austin Hostel,active,30.24472,-97.72336,"(30.24472, -97.72336)"
2707,Rainey St @ Cummings,active,30.25579,-97.73982,"(30.25579, -97.73982)"
2549,Long Center @ South 1st & Riverside,active,30.25941,-97.74971,"(30.25941, -97.74971)"
2561,State Capitol Visitors Garage @ San Jacinto & 12th,active,30.27336,-97.73805,"(30.27336, -97.73805)"
2494,2nd & Congress,active,30.26408,-97.74355,"(30.26408, -97.74355)"
2570,South Congress & Academy,active,30.25226,-97.74854,"(30.25226, -97.74854)"
2540,17th & Guadalupe,active,30.27974,-97.74254,"(30.27974, -97.74254)"
2498,Convention Center / 4th St. @ MetroRail,active,30.26483,-97.739,"(30.26483, -97.739)"
3794,Dean Keeton & Speedway,active,30.28953,-97.73695,"(30.28953, -97.73695)"
2547,Guadalupe & 21st,active,30.28395,-97.74198,"(30.28395, -97.74198)"
2501,5th & Bowie,active,30.2696,-97.75332,"(30.2696, -97.75332)"
2572,Barton Springs Pool,active,30.26452,-97.7712,"(30.26452, -97.7712)"
2567,Palmer Auditorium,active,30.25971,-97.75346,"(30.25971, -97.75346)"
3799,23rd & San Jacinto @ DKR Stadium,active,30.2856,-97.7335,"(30.2856, -97.7335)"
